bot_hp,enemy_hp,distance,bot_x,enemy_x,bot_cooldown,enemy_last_action,time_left,action
100.0,82.0,1.28,7.71,8.99,4,move_left,96.4,idle
13.0,25.0,1.62,6.7,8.32,2,move_right,89.1,idle
100.0,100.0,2.86,3.52,6.37,0,punch,98.6,jump
37.0,67.0,1.25,8.45,9.7,0,idle,95.1,kick
16.0,31.0,0.67,8.13,8.8,0,idle,91.7,kick
28.0,43.0,1.48,7.69,9.17,3,punch,91.3,idle
85.0,82.0,0.08,5.12,5.2,0,punch,97.6,jump
22.0,58.0,1.03,6.25,7.28,0,special,93.7,block
91.0,91.0,1.14,3.7,4.84,3,move_left,97.5,idle
13.0,25.0,0.11,6.44,6.34,5,punch,90.3,block
100.0,100.0,3.17,5.23,8.4,0,punch,98.3,move_right
16.0,85.0,0.27,6.35,6.08,0,punch,92.2,block
40.0,70.0,1.52,7.31,8.83,1,idle,93.9,idle
79.0,82.0,0.75,3.87,4.62,0,block,97.5,punch
100.0,100.0,1.86,6.62,8.48,0,move_left,95.5,move_right
85.0,100.0,1.83,5.37,7.2,0,move_right,95.9,jump
16.0,61.0,0.04,8.54,8.58,0,punch,89.2,block
67.0,37.0,1.56,7.82,9.38,2,move_right,90.9,idle
52.0,73.0,1.42,6.32,7.74,1,move_right,92.4,idle
13.0,34.0,1.06,3.56,4.62,1,kick,92.7,block
31.0,82.0,1.1,6.2,7.29,0,punch,96.4,block
100.0,100.0,7.64,2.36,10.0,0,move_right,98.0,special
100.0,100.0,2.37,5.49,7.87,0,block,97.1,move_right
100.0,100.0,1.82,6.84,8.66,0,jump,94.0,idle
73.0,76.0,0.26,4.56,4.82,0,move_left,95.2,punch
73.0,82.0,1.6,6.04,7.63,0,punch,94.2,jump
100.0,100.0,2.16,4.3,6.46,0,jump,96.8,move_right
55.0,82.0,1.4,6.2,7.59,0,kick,97.1,block
100.0,100.0,2.73,6.37,9.1,1,jump,97.4,idle
67.0,88.0,0.44,8.66,9.1,2,move_left,93.2,idle
16.0,58.0,1.03,6.25,7.28,0,kick,93.4,jump
40.0,91.0,1.09,5.82,6.91,0,move_right,95.1,block
100.0,100.0,4.32,4.19,8.52,0,jump,97.8,move_right
49.0,46.0,1.13,5.2,6.34,1,punch,94.6,block
100.0,100.0,2.64,5.52,8.15,0,idle,96.7,jump
55.0,70.0,0.52,6.58,6.07,3,kick,93.5,block
40.0,91.0,0.41,4.39,4.8,0,special,98.1,jump
64.0,79.0,0.39,6.7,7.09,0,kick,92.6,jump
79.0,79.0,0.51,4.85,5.35,3,block,94.5,idle
100.0,100.0,1.73,6.13,7.86,0,move_right,96.6,jump
43.0,73.0,0.45,5.67,6.12,1,jump,90.4,idle
100.0,100.0,2.98,6.39,9.37,0,move_right,96.0,jump
16.0,73.0,0.26,5.05,4.78,0,idle,92.9,move_left
73.0,79.0,1.82,4.37,6.19,3,move_right,94.2,idle
13.0,34.0,1.58,7.41,8.99,1,move_right,90.7,idle
100.0,94.0,1.83,4.35,6.18,0,move_right,96.3,move_right
76.0,82.0,1.5,6.61,8.1,0,kick,93.2,block
100.0,100.0,2.48,4.48,6.97,0,idle,98.6,move_left
94.0,76.0,0.46,4.42,4.87,1,move_left,97.2,idle
100.0,100.0,8.03,0.39,8.42,0,kick,98.9,move_right
22.0,73.0,0.16,7.21,7.04,0,move_left,89.9,move_left
52.0,70.0,1.46,6.37,7.84,0,idle,94.0,punch
52.0,70.0,1.47,7.18,8.65,0,punch,93.4,jump
1.0,49.0,1.05,2.67,1.62,3,move_right,91.1,idle
40.0,46.0,0.36,5.81,6.16,1,move_left,92.3,idle
46.0,76.0,1.39,5.14,6.54,3,block,96.0,idle
13.0,67.0,0.16,8.8,8.96,0,kick,92.1,block
100.0,100.0,3.88,1.58,5.46,0,kick,98.5,jump
100.0,85.0,0.73,6.28,7.01,0,punch,96.4,move_left
19.0,70.0,0.2,6.89,6.69,0,punch,90.1,block
61.0,73.0,1.26,6.66,7.92,6,special,92.1,idle
16.0,61.0,0.14,8.48,8.33,0,move_left,90.1,move_left
100.0,100.0,1.86,4.72,6.58,0,move_left,97.5,idle
25.0,25.0,1.64,6.23,4.6,0,jump,87.3,move_left
76.0,82.0,1.8,5.71,7.5,0,move_right,94.3,jump
31.0,52.0,1.09,6.28,7.37,2,punch,94.6,block
67.0,76.0,1.48,7.89,9.37,0,jump,92.2,punch
34.0,64.0,0.12,5.79,5.91,2,kick,93.5,block
55.0,64.0,1.0,6.92,7.91,0,idle,94.0,block
85.0,73.0,0.22,5.12,4.9,3,kick,97.3,block
100.0,100.0,4.5,3.92,8.42,0,kick,97.8,move_right
34.0,22.0,1.67,7.32,9.0,3,move_right,91.3,idle
100.0,100.0,3.37,6.33,9.7,5,punch,97.8,idle
64.0,76.0,1.32,6.59,7.91,1,idle,95.6,idle
61.0,100.0,0.94,6.44,7.38,0,kick,94.4,jump
16.0,22.0,1.58,4.7,6.28,1,move_right,93.6,move_right
100.0,94.0,1.9,5.44,7.33,2,punch,96.9,idle
79.0,61.0,1.03,6.83,7.86,3,kick,94.8,block
64.0,73.0,0.12,4.91,5.04,1,kick,94.2,block
52.0,73.0,0.72,8.15,8.87,1,kick,96.2,block
7.0,73.0,0.42,3.94,3.52,0,move_left,94.7,jump
